,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
5321,12.0,9.0,3.0,5.0,5.0,20.0,1.0,2.0,3.0,202.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
5322,1.0,17.0,3.0,5.0,11.0,18.0,1.0,6.0,3.0,228.06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5323,11.0,17.0,4.0,4.0,3.0,12.0,3.5,6.0,8.0,164.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5324,14.0,23.0,3.0,4.0,8.0,16.0,3.5,4.0,4.0,204.45,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5325,18.0,8.0,3.0,4.0,6.0,12.0,2.0,2.0,3.0,182.43,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
5326,22.0,11.0,3.0,5.0,4.0,25.5,1.0,3.0,3.0,272.32625,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5327,1.0,22.0,3.0,5.5,8.0,15.0,1.0,3.0,3.0,179.4,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5328,1.0,9.0,3.0,4.0,3.0,14.0,1.0,2.0,4.0,162.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5329,1.0,15.0,3.0,2.0,9.0,18.0,1.0,2.0,3.0,160.17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5330,1.0,9.0,3.0,4.0,4.0,14.0,1.0,2.0,3.0,150.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5331,4.0,14.0,4.0,4.0,5.0,15.0,1.0,2.0,4.0,146.66,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
5332,3.0,17.0,3.0,5.0,11.0,12.0,2.0,2.0,5.0,183.69,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
5333,10.0,12.0,3.0,4.0,6.0,13.0,2.0,2.0,3.0,205.08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5334,1.0,9.0,4.0,2.0,3.0,18.0,2.0,2.0,8.0,177.06,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5335,13.0,19.0,4.0,4.0,6.0,22.0,2.0,2.0,1.0,177.95,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5336,23.0,29.0,4.0,4.0,5.0,17.0,1.0,2.0,3.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5337,24.0,24.0,3.0,5.0,7.0,16.0,1.0,0.0,12.0,257.69,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5338,1.0,9.0,3.0,4.0,3.0,20.0,1.0,3.0,3.0,152.83,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5339,8.0,10.0,4.0,4.0,3.0,13.0,2.0,6.0,10.0,179.33,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5340,10.0,14.0,4.0,4.0,4.0,12.0,1.0,2.0,4.0,145.13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5341,23.0,13.0,3.0,5.0,4.0,20.0,1.0,3.0,13.0,264.66,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
5342,10.0,8.0,3.0,5.0,2.0,16.0,1.0,2.0,3.0,168.74,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5343,10.0,10.0,4.0,2.0,8.0,21.0,1.0,2.0,5.0,193.42,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5344,28.0,29.0,4.0,4.0,5.0,5.5,3.5,5.0,8.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5345,17.0,22.0,4.0,5.0,3.0,5.5,3.0,6.0,12.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
5346,1.0,19.0,3.0,4.0,5.0,25.0,3.5,6.0,8.0,170.81,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
5347,12.0,8.0,3.0,4.0,9.0,16.0,2.0,3.0,10.0,172.35,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5348,3.0,12.0,3.0,5.0,3.0,14.0,1.0,2.0,10.0,166.87,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
5349,7.0,9.0,4.0,4.0,3.0,15.0,2.0,2.0,5.0,180.05,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5350,6.0,9.0,3.0,4.0,2.0,14.0,2.0,2.0,7.0,179.7,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5351,5.0,12.0,4.0,4.0,3.0,12.0,1.0,2.0,3.0,179.76,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5352,23.0,23.0,4.0,4.0,6.0,17.0,1.0,3.0,3.0,150.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5353,12.0,9.0,3.0,5.0,3.0,23.0,1.0,4.0,4.0,149.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5354,21.0,9.0,3.0,2.0,8.0,15.0,1.0,2.0,3.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5355,23.0,8.0,3.0,4.0,6.0,15.0,1.0,2.0,1.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
5356,15.0,30.0,4.0,4.0,5.0,17.0,1.0,2.0,3.0,195.82,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
5357,1.0,16.0,3.0,4.0,3.0,12.0,1.0,2.0,3.0,152.28,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
5358,7.0,23.0,3.0,4.0,3.0,25.5,1.0,2.0,3.0,178.68,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5359,10.0,33.0,4.0,4.0,8.0,15.0,2.0,2.0,3.0,178.47,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5360,18.0,8.0,3.0,4.0,6.0,19.0,3.0,3.0,3.0,156.95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5361,1.0,15.0,4.0,5.0,3.0,12.0,2.0,2.0,3.0,164.89,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
5362,12.0,11.0,3.0,4.0,9.0,20.0,1.0,2.0,1.0,158.06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5363,27.0,31.0,3.0,2.0,5.0,16.0,1.0,2.0,3.0,195.05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5364,12.0,14.0,4.0,4.0,4.0,12.0,2.0,6.0,8.0,151.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
5365,1.0,9.0,4.0,4.0,3.0,13.0,1.0,2.0,1.0,138.93,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5366,1.0,14.0,4.0,4.0,3.0,21.0,1.0,6.0,8.0,150.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5367,29.0,29.0,4.0,5.0,7.0,13.0,2.0,2.0,3.0,160.37,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5368,8.0,12.0,3.0,5.0,3.0,15.0,1.0,5.0,14.0,164.86,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5369,31.0,8.0,4.0,5.5,5.0,21.0,2.0,0.0,1.0,233.82999999999998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5370,7.0,28.0,4.0,2.0,3.0,19.0,1.0,3.0,14.0,145.28,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5371,11.0,8.0,3.0,5.5,3.0,15.0,2.0,2.0,3.0,220.25,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5372,8.0,26.0,3.0,5.0,3.0,13.0,2.0,6.0,8.0,154.29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5373,1.0,14.0,4.0,4.0,3.0,22.0,2.0,2.0,3.0,147.75,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
5374,18.0,9.0,4.0,2.0,3.0,20.0,2.0,6.0,8.0,203.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5375,9.0,9.0,4.0,5.0,2.0,15.0,2.0,2.0,5.0,174.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5376,17.0,9.0,4.0,4.0,3.0,18.0,3.5,6.0,9.0,203.47,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5377,1.0,16.0,4.0,2.0,3.0,17.0,1.0,2.0,5.0,169.01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5378,15.0,13.0,3.0,4.0,3.0,13.0,3.5,6.0,3.0,217.41,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5379,3.0,16.0,3.0,4.0,11.0,18.0,1.0,2.0,3.0,154.74,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5380,10.0,9.0,3.0,4.0,5.0,16.0,3.5,6.0,8.0,170.02,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5381,19.0,8.0,4.0,5.0,5.0,24.0,3.5,0.0,5.0,232.48000000000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5382,1.0,29.0,3.0,5.5,3.0,12.0,1.0,2.0,1.0,140.55,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
5383,11.0,16.0,3.0,5.5,9.0,12.0,3.5,0.0,11.0,254.36,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
5384,1.0,24.0,4.0,5.5,3.0,16.0,2.0,2.0,3.0,148.05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5385,19.0,35.0,3.0,5.0,3.0,5.5,3.5,6.0,7.0,272.32625,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5386,6.0,17.0,3.0,4.0,8.0,14.0,1.0,2.0,4.0,159.33,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5387,5.0,9.0,4.0,4.0,3.0,15.0,2.0,2.0,4.0,159.77,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5388,15.0,11.0,3.0,5.5,8.0,20.0,1.0,2.0,3.0,189.3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
5389,14.0,15.0,4.0,4.0,4.0,17.0,2.0,2.0,1.0,190.16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
5390,1.0,36.0,4.0,4.0,3.0,14.0,2.0,2.0,3.0,164.07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5391,20.0,20.0,3.0,4.0,8.0,15.0,2.0,2.0,10.0,180.62,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5392,9.0,34.0,3.0,4.0,4.0,17.0,2.0,2.0,8.0,193.83,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5393,4.0,23.0,3.0,4.0,3.0,13.0,1.0,2.0,9.0,153.62,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5394,21.0,9.0,3.0,4.0,9.0,12.0,1.0,2.0,1.0,174.78,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5395,20.0,9.0,4.0,4.0,6.0,13.0,1.0,2.0,3.0,228.68,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5396,1.0,20.0,4.0,5.0,7.0,14.0,2.0,3.0,3.0,186.34,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
5397,1.0,8.0,3.0,5.5,8.0,16.0,1.0,2.0,1.0,192.35,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5398,1.0,11.0,3.0,4.0,3.0,14.0,1.0,2.0,3.0,157.95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5399,5.0,31.0,2.0,4.0,4.0,21.0,1.0,2.0,5.0,177.38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5400,13.0,8.0,4.0,4.0,3.0,16.0,1.0,6.0,9.0,189.72,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5401,6.0,26.0,4.0,5.5,5.0,14.0,1.0,2.0,3.0,221.1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5402,14.0,14.0,3.0,4.0,3.0,15.0,3.5,6.0,9.0,272.32625,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
5403,19.0,11.0,3.0,5.5,6.0,22.0,2.0,2.0,3.0,222.56,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5404,4.0,9.0,4.0,5.0,2.0,17.0,1.0,2.0,8.0,174.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5405,1.0,17.0,3.0,4.0,2.0,15.0,1.0,3.0,2.0,146.45,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5406,1.0,15.0,4.0,5.0,8.0,12.0,2.0,2.0,3.0,146.8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5407,5.0,12.0,3.0,4.0,3.0,20.0,2.0,2.0,3.0,208.46,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5408,1.0,15.0,4.0,4.0,3.0,12.0,1.0,2.0,5.0,159.45,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5409,1.0,16.0,3.0,5.5,3.0,14.0,3.0,3.0,3.0,152.6,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5410,3.0,8.0,4.0,2.0,10.0,13.0,2.0,2.0,3.0,187.94,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
5411,4.0,22.0,4.0,5.0,4.0,12.0,2.0,2.0,8.0,196.4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5412,8.0,9.0,4.0,2.0,2.0,15.0,2.0,2.0,3.0,154.32,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
5413,7.0,9.0,4.0,4.0,10.0,16.0,2.0,2.0,8.0,176.47,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5414,23.0,18.0,4.0,4.0,5.0,13.0,1.0,2.0,5.0,170.07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5415,1.0,23.0,4.0,4.0,4.0,21.0,2.0,2.0,3.0,210.64,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5416,12.0,9.0,4.0,5.0,6.0,15.0,1.0,2.0,6.0,149.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5417,1.0,23.0,4.0,4.0,4.0,14.0,1.0,2.0,1.0,206.61,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5418,3.0,11.0,4.0,5.0,3.0,14.0,1.0,2.0,1.0,146.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5419,4.0,23.0,3.0,2.0,5.0,17.0,2.0,2.0,8.0,177.94,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5420,6.0,12.0,4.0,4.0,4.0,15.0,2.0,2.0,8.0,152.18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5421,12.0,25.0,3.0,5.5,5.0,17.0,1.0,2.0,1.0,183.11,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5422,7.0,24.0,3.0,5.0,11.0,17.0,2.0,2.0,1.0,149.37,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
5423,16.0,19.0,3.0,4.0,10.0,23.0,2.0,2.0,5.0,152.66,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5424,29.0,9.0,3.0,5.0,10.0,5.5,2.0,2.0,1.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
5425,7.0,11.0,3.0,4.0,7.0,16.0,1.0,2.0,8.0,155.55,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5426,15.0,16.0,4.0,4.0,3.0,21.0,1.0,2.0,5.0,147.89,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5427,8.0,17.0,3.0,4.0,3.0,15.0,2.0,2.0,8.0,165.01,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
5428,27.0,8.0,3.0,5.0,6.0,21.0,2.0,0.0,3.0,254.64999999999998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
5429,17.0,9.0,4.0,4.0,2.0,14.0,2.0,2.0,9.0,160.39,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5430,8.0,10.0,3.0,5.5,7.0,13.0,3.0,3.0,3.0,185.29,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5431,1.0,14.0,3.0,4.0,3.0,14.0,1.0,2.0,1.0,151.79,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5432,12.0,13.0,3.0,5.0,3.0,12.0,2.0,2.0,5.0,162.02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5433,1.0,15.0,4.0,4.0,3.0,18.0,1.0,2.0,1.0,148.98,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5434,5.0,36.0,4.0,5.0,3.0,15.0,1.0,6.0,8.0,179.68,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5435,25.0,10.0,3.0,4.0,4.0,12.0,3.0,0.0,3.0,256.16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5436,11.0,16.0,3.0,5.0,3.0,15.0,2.0,2.0,4.0,166.89,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5437,20.0,9.0,3.0,4.0,9.0,5.5,3.0,3.0,3.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
5438,10.0,17.0,3.0,4.0,9.0,14.0,3.0,6.0,8.0,208.21,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
5439,8.0,8.0,4.0,4.0,3.0,13.0,3.0,3.0,4.0,148.42,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
5440,11.0,15.0,3.0,4.0,4.0,14.0,3.5,5.0,8.0,165.71,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
5441,1.0,34.0,3.0,4.0,3.0,19.0,3.5,6.0,8.0,183.13,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
5442,7.0,15.0,3.0,2.0,8.0,20.0,3.5,6.0,7.0,156.43,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
5443,2.0,8.0,3.0,4.0,3.0,12.0,1.0,2.0,4.0,145.44,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5444,13.0,17.0,4.0,4.0,9.0,22.0,3.0,0.0,3.0,259.64,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5445,20.0,33.0,4.0,5.0,10.0,16.0,2.0,3.0,3.0,204.91,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5446,14.0,9.0,4.0,4.0,6.0,18.0,2.0,2.0,3.0,158.77,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5447,16.0,20.0,4.0,2.0,7.0,19.0,2.0,2.0,1.0,180.38,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5448,9.0,9.0,3.0,4.0,4.0,15.0,2.0,2.0,8.0,182.62,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5449,12.0,9.0,4.0,4.0,7.0,14.0,3.0,4.0,9.0,150.92,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
5450,1.0,16.0,4.0,4.0,6.0,18.0,1.0,2.0,8.0,178.46,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5451,1.0,17.0,3.0,4.0,3.0,16.0,1.0,2.0,9.0,167.13,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
5452,13.0,27.0,3.0,4.0,4.0,19.0,2.0,3.0,3.0,166.27,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5453,17.0,16.0,3.0,4.0,6.0,14.0,2.0,2.0,3.0,149.38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5454,15.0,12.0,3.0,2.0,5.0,13.0,1.0,2.0,3.0,193.7,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5455,15.0,11.0,3.0,4.0,2.0,14.0,3.5,6.0,3.0,229.47,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
5456,4.0,17.0,4.0,4.0,11.0,15.0,1.0,2.0,3.0,221.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5457,1.0,27.0,4.0,4.0,2.0,12.0,1.0,2.0,5.0,146.48,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
5458,10.0,28.0,4.0,4.0,6.0,23.0,3.5,4.0,3.0,214.26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5459,14.0,8.0,3.0,4.0,6.0,18.0,1.0,2.0,4.0,190.13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5460,8.0,15.0,4.0,2.0,3.0,22.0,3.0,5.0,9.0,192.99,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5461,31.0,9.0,3.0,4.0,6.0,23.0,1.0,6.0,14.5,272.32625,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5462,9.0,30.0,4.0,5.5,2.0,17.0,1.0,2.0,4.0,152.05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5463,21.0,11.0,4.0,5.0,10.0,13.0,3.5,6.0,3.0,228.33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5464,14.0,19.0,3.0,4.0,4.0,13.0,2.0,6.0,8.0,169.48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5465,28.0,14.0,4.0,4.0,6.0,16.0,2.0,2.0,8.0,193.54,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5466,5.0,14.0,4.0,4.0,4.0,15.0,3.0,3.0,3.0,221.37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5467,2.0,8.0,4.0,4.0,3.0,25.5,2.0,2.0,3.0,160.91,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5468,12.0,9.0,4.0,5.5,4.0,21.0,1.0,2.0,4.0,179.05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5469,1.0,17.0,3.0,4.0,3.0,14.0,2.0,2.0,3.0,171.84,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
